-0.025307,0.003301,-0.192472,-0.109974,-0.002999,-0.414879,-0.132357,0.028351,-0.131300,-0.165525,0.121256,0.194290,0.026270,-0.073965,0.134687,-0.200373,-0.047702,0.160941,0.130409,-0.158337,0.044510,0.206445,-0.208133,-0.106847,-0.189538,-0.041354,-0.126996,-0.049481,-0.066816,-0.051025,-0.232186,-0.074625,0.039771,-0.084587,-0.047732,-0.066245,0.186142,-0.031644,-0.306483,0.086891,-0.161140,-0.027583,0.141557,-0.067978,0.089120,0.077291,0.002902,-0.107298,-0.091795,-0.045596,0.055678,0.096356,-0.071822,-0.093153,0.047994,0.122085,0.127579,-0.189138,0.078133,-0.042185,0.046628,-0.036245,-0.025480,-0.024357,-0.100423,0.149716,-0.080030,0.223156,0.022204,-0.038580,0.057242,-0.048332,0.203150,-0.098903,-0.117423,0.059455,-0.005551,-0.290025,0.014344,-0.133706,-0.269544,0.087097,-0.259872,-0.027332,0.122932,-0.004336,0.033882,-0.094485,-0.103829,0.126359,0.312470,0.125963,-0.005416,-0.077626,-0.134855,-0.190837,-0.076453,0.179219,-0.103132,-0.202651,0.033388,-0.035479,-0.186798,0.170858,0.046799,-0.066381,-0.009269,0.050403,0.039397,-0.189306,0.095498,-0.124965,-0.059810,-0.034385,0.008126,0.089203,-0.100850,0.031607,-0.134824,-0.026628,0.108166,-0.261828,-0.106314,0.044971,0.063122,0.229802,-0.151706,-0.010122
-0.068980,0.383523,0.107837,-0.050910,-0.115181,0.250498,0.053751,0.153658,-0.018534,0.107757,-0.001465,-0.050875,0.283834,0.205453,-0.200838,-0.038019,-0.006821,-0.228714,0.018860,0.142422,0.231243,0.024952,-0.046611,0.127416,-0.077986,-0.082423,0.053098,-0.090617,0.043832,0.009142,0.416479,-0.064557,-0.127893,0.004664,0.020345,0.078456,0.170430,-0.080063,0.193464,-0.088845,-0.265415,0.134558,0.057163,-0.079292,0.077045,0.235717,0.181100,-0.247995,0.307607,0.148556,0.009899,-0.159712,0.018140,0.119588,0.047723,0.150089,0.017059,0.264685,-0.031011,-0.133318,-0.023689,-0.069844,0.274085,-0.234667,0.014728,0.135711,-0.258765,0.121355,0.041255,0.096267,0.123243,-0.212199,-0.119630,0.100849,0.275260,-0.215728,0.043757,0.060927,-0.027416,0.100022,0.049605,0.152914,0.297871,-0.041078,0.111831,0.215500,0.225174,0.052154,0.090590,0.105893,-0.235143,-0.090318,0.036853,0.057716,0.311282,-0.032876,0.137451,-0.020369,-0.026646,-0.208257,0.237340,0.071035,-0.119735,-0.255762,0.075717,0.020837,-0.166772,-0.207557,0.271692,0.201920,0.084907,0.125404,0.020769,-0.016001,0.077257,0.042453,0.056549,-0.070929,0.035207,0.347589,-0.100506,0.163056,0.222503,-0.021728,0.436439,-0.005280,0.001646,0.098781
-0.018509,0.286580,0.208402,0.245241,0.034389,-0.061861,-0.012412,-0.016452,-0.036413,0.045793,-0.144635,-0.249512,0.140210,0.107695,0.195158,0.034356,-0.000956,0.066750,0.217652,0.081182,-0.038350,0.151107,-0.278997,-0.262205,0.241705,0.164746,-0.074815,-0.047834,-0.069631,-0.016656,0.110616,0.129107,0.092593,0.011988,0.045603,-0.159159,0.182432,-0.039451,-0.099168,-0.064403,-0.007441,0.082748,0.497508,-0.105256,-0.100447,0.000899,-0.013443,0.269459,-0.075906,0.234154,0.057848,-0.159954,0.102901,0.034067,-0.200667,0.036714,0.041705,0.091909,-0.010295,0.049507,-0.056939,-0.020715,0.245155,0.126036,-0.003453,0.129765,-0.089277,0.053478,-0.111783,0.156682,-0.161135,0.158501,0.065011,0.035745,0.064289,0.127798,-0.041794,-0.025086,0.127428,0.177485,-0.187731,0.005880,0.044357,0.151503,0.115626,0.006592,0.274354,-0.095931,0.156065,0.135765,-0.001737,-0.055574,-0.012295,-0.076873,-0.031057,0.019504,0.182957,0.225812,0.013904,0.242989,-0.098598,-0.061990,0.145080,0.019506,0.024619,-0.136702,0.059797,0.085142,0.101939,0.127907,-0.031518,0.111100,0.091289,0.078690,-0.098684,0.202471,0.115200,-0.113934,-0.055915,0.101260,0.407678,0.035241,-0.004277,0.059078,-0.057317,-0.087392,0.030832,0.074170
-0.138141,0.182905,-0.039812,-0.154819,-0.132474,-0.114490,-0.003443,-0.201779,0.093250,-0.010766,0.010230,-0.186077,0.085502,-0.005393,-0.046606,0.031122,-0.156921,0.171608,-0.000151,0.030817,0.052766,-0.277336,-0.038995,-0.117706,-0.034154,-0.172080,-0.095324,-0.169485,0.089398,0.005536,0.054232,0.086564,0.084657,-0.130134,-0.127957,-0.261937,0.022450,-0.067298,-0.005945,-0.225567,-0.140135,-0.100969,-0.075472,-0.018346,0.020491,0.186165,0.020069,-0.175507,-0.167943,0.009754,-0.154780,-0.186918,0.137415,0.035762,0.009980,-0.181873,-0.078215,0.041654,0.005335,0.171383,-0.019273,0.198265,0.158091,-0.021562,0.029511,0.038182,-0.017260,0.104561,-0.001928,0.073658,-0.030096,-0.053036,-0.126052,0.144400,-0.015320,-0.259932,0.003455,0.016045,0.284348,-0.117338,0.165367,0.059578,-0.037091,0.221265,-0.061136,0.019039,-0.088582,0.044600,-0.059304,-0.065595,-0.124154,-0.184970,0.086731,0.008405,-0.021870,-0.083775,0.087096,0.271957,-0.037698,0.220017,0.084139,-0.139930,0.042284,0.086403,0.169283,0.063034,0.029265,0.164862,-0.123489,-0.054130,0.171581,0.161969,-0.066686,-0.113509,-0.006081,-0.109759,-0.054932,-0.201434,0.115968,0.144854,0.004012,-0.097232,-0.081167,-0.133066,-0.159043,-0.169287,0.022427,-0.036700
-0.142132,0.244940,-0.014102,0.071853,0.052276,0.001411,0.024040,0.067046,0.059643,0.013551,0.270105,0.032348,0.207769,0.261252,0.079154,0.211493,0.356388,-0.019616,-0.078543,0.070517,0.122545,0.057164,0.026783,-0.035134,-0.117396,-0.118375,-0.009217,-0.032828,0.045504,-0.013637,0.239808,-0.180022,0.065953,0.088051,-0.062777,0.045374,0.122909,0.113351,0.337352,0.156096,-0.008340,0.250981,-0.204216,-0.291003,-0.084169,0.025310,0.156845,0.062731,0.124046,0.124466,0.127050,-0.182580,-0.007566,0.285480,-0.057886,0.248200,-0.185020,0.262372,0.267235,-0.099318,0.181924,0.056454,-0.121105,-0.066564,-0.047140,0.134236,-0.049904,0.193244,-0.029088,0.086433,0.107909,0.067670,0.034911,0.092923,0.176393,0.112683,-0.017203,0.030345,-0.079805,-0.102131,-0.016364,0.121920,-0.014377,0.149026,-0.190620,-0.111651,-0.019680,-0.077771,0.000691,0.138005,0.148319,0.094637,0.047035,-0.012621,0.145111,-0.018984,0.080111,0.001402,0.042329,0.023628,0.152881,-0.006927,-0.157109,-0.264171,-0.156278,-0.314395,-0.047584,0.070666,-0.110754,0.519746,-0.049953,-0.018336,-0.015194,-0.034395,-0.123337,-0.002562,0.008813,-0.014245,0.021968,0.035733,0.003592,0.101586,-0.176560,-0.051844,0.206270,0.124806,0.034526,0.188794
0.153151,-0.083787,-0.095033,-0.001297,0.192030,-0.056394,-0.147178,-0.059273,-0.028720,-0.132966,-0.071203,0.149965,0.131436,0.345566,0.024649,0.254552,0.109699,-0.063414,-0.227345,-0.024976,0.147846,0.079788,0.028141,-0.192276,0.213470,0.105463,0.092273,0.044439,0.243772,-0.158864,0.215803,-0.067342,-0.279886,0.097059,-0.029621,-0.161061,0.063029,0.020115,-0.022390,0.058795,0.029225,0.132882,0.105594,-0.040599,0.045976,-0.056587,-0.003373,-0.041899,0.232067,-0.147937,-0.015141,-0.151501,0.037785,-0.009352,0.010696,0.038813,0.069490,0.099786,0.182782,-0.021230,-0.001768,-0.018855,0.128403,0.075859,0.005924,-0.050383,0.048328,0.065288,-0.139158,-0.115559,0.007684,-0.035606,0.091670,0.242832,0.115500,0.157176,-0.007193,0.221228,-0.131561,-0.088174,0.013355,-0.017678,0.035145,-0.076333,0.003714,-0.069806,0.072796,-0.164837,0.089509,0.100000,-0.071893,0.041504,-0.183817,-0.166286,-0.198730,-0.049497,0.165919,0.018348,-0.083739,0.091152,0.066279,-0.146175,0.059947,-0.176288,0.022079,-0.010739,0.177449,-0.134430,-0.052099,0.232860,-0.108303,-0.127785,0.057186,-0.175246,0.026377,0.056784,-0.047436,0.131583,0.182292,0.240488,-0.064270,0.033370,0.142752,-0.106329,0.295941,0.045619,-0.122622,0.169830
-0.055776,0.270976,0.095599,-0.120804,0.017287,0.162352,-0.037735,-0.082614,0.141842,0.017870,-0.123025,0.012656,0.173482,0.105874,-0.128123,-0.039076,0.055498,0.083588,-0.152554,-0.087495,-0.048656,0.115818,0.010607,-0.060852,0.015385,-0.018448,0.152902,-0.146906,0.106457,-0.037501,-0.039575,-0.068872,-0.048383,0.159894,0.211435,-0.195627,0.077402,-0.241257,0.068745,-0.055519,-0.067197,0.008884,-0.154778,0.025573,0.143184,-0.057459,-0.050638,0.005252,0.031011,0.137659,0.183600,-0.064958,-0.189221,0.243644,-0.056347,-0.083214,-0.252448,0.083761,0.068867,0.286427,-0.039970,0.173413,-0.093751,0.139026,0.095319,0.225445,0.223377,0.177434,0.012270,-0.014826,0.404412,0.105489,0.124787,0.037142,-0.018384,0.014177,0.078712,0.153587,-0.074860,-0.161510,-0.122394,0.130114,0.017462,-0.183280,-0.068796,-0.072751,0.057257,-0.020193,0.141297,-0.041693,-0.118441,-0.042086,-0.086370,0.164663,0.051503,-0.202562,0.208591,-0.146921,-0.105881,0.033899,0.047318,0.177792,0.008096,-0.122877,0.248714,-0.129434,0.226081,0.062289,-0.068646,0.245115,-0.044884,0.276344,0.258221,0.023433,0.027520,0.022883,0.068369,-0.068042,0.099499,0.146494,-0.015841,-0.113721,-0.063739,0.025926,-0.042043,-0.024457,-0.056283,0.252382
0.090462,0.169467,0.177735,0.065476,-0.112854,-0.071407,0.152276,0.036960,0.065597,-0.002029,-0.162963,0.139977,0.170196,0.237208,-0.031622,0.052413,-0.014199,0.137766,0.086495,-0.227727,-0.109223,-0.211487,0.098559,0.046890,0.058228,0.190944,0.001096,-0.006382,0.157414,-0.103639,0.151303,0.036084,0.222665,-0.030845,0.138115,-0.012467,0.183044,0.024923,0.041891,0.077392,-0.240791,0.220177,0.069978,-0.065464,0.097922,0.037875,-0.188776,-0.150827,0.216949,0.063622,0.038426,-0.177389,-0.126779,0.056451,0.062434,0.012826,-0.058466,0.247642,0.070484,0.174803,-0.044168,0.216672,0.163934,-0.021583,0.109217,-0.040162,0.089475,0.299641,0.077701,0.142465,0.079121,-0.209206,0.078600,-0.118568,-0.042592,-0.020321,-0.134335,-0.006448,-0.011150,-0.016712,-0.022850,-0.047775,0.086573,-0.164330,0.072777,0.057563,0.193521,0.156848,0.030090,0.076973,0.173635,-0.063533,0.162234,-0.008590,0.066423,0.173043,0.050351,0.057033,0.222111,-0.240446,0.071404,0.071615,-0.100740,-0.025760,-0.121767,0.052325,-0.076841,0.228125,0.092726,0.126416,-0.261129,0.177271,-0.019011,0.092436,-0.126217,0.017037,-0.005306,0.244291,0.122567,0.020299,-0.132199,0.199775,-0.062515,0.017109,0.237302,0.192081,-0.117524,-0.137539
0.108859,0.262713,0.065990,0.097832,-0.200100,0.236590,0.174966,0.012500,0.144252,0.229906,0.089375,0.002855,0.144584,0.307876,0.099903,0.102300,-0.113782,-0.111424,0.078008,0.043591,0.157825,-0.028490,-0.049693,0.048144,0.259300,0.082474,0.102273,-0.070074,0.156210,-0.005286,0.011688,-0.080308,-0.139882,-0.134248,0.176328,0.016277,0.248762,0.190137,0.010616,0.222715,-0.167189,0.379970,0.090691,-0.045799,0.186979,0.123024,0.076450,0.038221,0.217453,-0.027142,-0.051341,-0.032416,0.075214,-0.000379,-0.073112,-0.067062,0.228288,0.356820,0.245518,0.073941,-0.043103,-0.104906,0.224062,0.064215,-0.083650,0.080733,-0.016095,0.032965,0.176400,0.173504,0.270575,-0.127646,0.300761,0.089867,-0.057674,-0.014645,0.176885,0.054016,0.140922,-0.319504,0.146526,-0.089008,-0.055089,0.182366,-0.182813,-0.107444,0.089685,-0.043165,0.063956,0.157347,-0.128895,0.069287,-0.250064,-0.099442,-0.152464,0.181334,0.362335,-0.002089,-0.147654,-0.044771,0.096839,0.005516,-0.036313,0.218823,-0.127102,0.174461,-0.030306,0.128742,-0.056089,0.260034,-0.231714,0.072262,-0.102912,0.035946,-0.232704,0.049792,-0.002078,0.063711,-0.073017,-0.007809,-0.113290,0.197322,0.107681,-0.090214,0.128307,-0.040060,-0.016334,0.114961
-0.013997,0.105626,-0.014991,0.145920,0.133282,0.180912,-0.103021,0.054729,0.127015,-0.042823,0.025829,0.191765,0.132860,0.088162,-0.000611,0.065452,0.125819,0.095408,0.048010,0.195352,0.069381,-0.117187,0.085921,0.200294,-0.260646,-0.028029,0.276207,-0.078911,-0.092516,-0.179048,0.259031,-0.258318,0.044782,-0.033438,0.101986,-0.239084,0.195223,-0.126017,0.075386,-0.038456,0.126214,0.004017,0.003362,0.006791,-0.171755,0.001492,-0.016872,0.093453,0.225763,-0.020447,-0.049029,0.145440,-0.205415,-0.032818,0.329377,-0.015103,0.116632,0.228226,-0.010227,-0.008418,-0.228771,0.177572,-0.017500,0.013294,0.120556,0.086320,0.053132,-0.007869,0.024911,0.154951,0.050722,0.064618,0.015552,0.062410,-0.068655,0.030295,0.002219,0.145214,0.042526,0.027100,0.086709,0.113487,0.284436,0.071647,-0.127132,-0.125674,0.053788,-0.034970,0.133154,0.153678,-0.096052,-0.076038,-0.068357,-0.045119,-0.014241,-0.016332,0.096808,0.117141,0.034402,0.048420,-0.096434,-0.006960,0.090389,0.095519,-0.032957,0.087797,-0.009647,0.008479,-0.145475,0.163633,0.023636,0.019368,-0.058072,0.059718,-0.115991,-0.022063,0.003767,0.157285,-0.094783,0.367783,0.003596,-0.023945,0.135598,0.019390,-0.089691,-0.100424,0.149459,0.014391
